target,mae,r2,spearman,pearson,instance
mmce,0.008657516769076489,0.9754483992970662,0.9672341466949123,0.9881873186814804,all
f1,0.011087706290815383,0.9799042573215675,0.9659590686403862,0.9902710368164548,all
auc,0.012172745198619609,0.9531550392808882,0.9324002162887087,0.9763883994824991,all
logloss,0.04892372638095746,0.4613536525523474,0.9213689859867853,0.6945579704771045,all
rammodel,0.0004299519679973407,0.9980551890384837,0.9915759822990425,0.9990329609831989,all
timetrain,0.012164836711421306,0.9081181009412171,0.9820273395377427,0.9529530588963828,all
mec,0.060121327274785794,0.9623198389412363,0.9031048852837239,0.9816480667056914,all
ias,0.004858764348732658,0.8955215753896318,0.5346271031596104,0.9513450548926241,all
nf,1.9167274052478134,0.6418923504528778,0.9111347326007707,0.8198812676146394,all
mmce,0.012897783210353246,0.9630221953483752,0.9355790371293499,0.9820515623375687,40981
f1,0.01456230670686752,0.9736254071020373,0.8836414849457269,0.9874063792702467,40981
auc,0.014967628320058187,0.9553534006363577,0.9263313431197542,0.9781007764058798,40981
logloss,0.13136434983166437,0.2590049708096971,0.7813800958141144,0.5717083112394287,40981
rammodel,0.0001877622590178535,0.9957100137337135,0.9981441869213674,0.9978808090633587,40981
timetrain,0.0050945533764740775,0.9023805790988102,0.8732585806447506,0.9511334222220383,40981
mec,0.1692081421613693,0.962967077170808,0.9319743365417599,0.9828270708397573,40981
ias,0.006807219879306602,0.9578973325977476,0.506857922168178,0.9822955732112244,40981
nf,0.9492063492063492,0.9144145832478097,0.9441330136235131,0.9567372168932381,40981
mmce,0.01452078686339692,0.9751355595071318,0.877381883809506,0.9896213021092846,41146
f1,0.029338140772389516,0.9739322285354919,0.8176017065266165,0.9889806475145454,41146
auc,0.010284650050813244,0.9575604939650254,0.8740112322466671,0.9794547266845621,41146
logloss,0.046524073729025464,0.8815385675878141,0.8203263473208846,0.9389077473718552,41146
rammodel,0.0001740564281741778,0.995650089993854,0.997177191528722,0.998012237778386,41146
timetrain,0.003801468560206039,0.9929866849290233,0.9913171182938703,0.9965067887784202,41146
mec,0.02229252266919329,0.9565943703561853,0.828370871012842,0.9787644194206704,41146
ias,1.4305975139141563e-05,0.30947436259025796,0.8911370797843734,0.6235984392920488,41146
nf,3.997767857142857,0.3800466334994528,0.8601867755750343,0.696835355706348,41146
mmce,0.005934879017623875,0.7613189328188974,0.7701363563703526,0.8837024161978506,1489
f1,0.0008708744098915871,0.23122242101701973,0.5408929643430398,0.48950046652836754,1489
auc,0.006891874216159462,0.9718272618178359,0.8909762130217863,0.9858233155230041,1489
logloss,0.010147761343248215,0.9241401620179747,0.8459702819356304,0.9625193574597514,1489
rammodel,0.00011286879613839791,0.9803074763908309,0.9951838672056978,0.9929898906881298,1489
timetrain,0.003173082578888338,0.9727436334355571,0.973042887412453,0.9864445427282071,1489
mec,0.01940240050026764,0.9652630533373088,0.8665462038101431,0.9824922773160873,1489
ias,4.1985401600047736e-07,0.9269888365438327,0.9064599492524367,0.9636097650969127,1489
nf,0.10174216027874565,0.9639355352819861,0.9740422320969095,0.9819566759243777,1489
mmce,0.002228265182160772,0.6545052028612968,0.7227865703315122,0.8206543875881435,1067
f1,0.0012564939248142283,0.5393873287972254,0.8268443136371981,0.7791673821820004,1067
auc,0.016723536782794528,0.879110949022993,0.8968229057856749,0.9392954973802692,1067
logloss,0.01786331053928641,0.3781954886711971,0.8194681372685326,0.6341900262274689,1067
rammodel,0.0011919236660332742,0.8100630528764563,0.9216713866991896,0.9025540893448968,1067
timetrain,0.03497511343844106,0.8268869591769699,0.9390343167044971,0.9093491576970966,1067
mec,0.040676321446114036,0.8942352318952959,0.8561477882064596,0.9477641717816554,1067
ias,0.012469269825271594,0.5575449079664945,0.7530253619401961,0.7782414177157927,1067
nf,2.6252587991718426,0.6301950280569759,0.9088214461164625,0.834158266773521,1067
