target,mae,r2,spearman,pearson,instance
mmce,0.0020100081049795604,0.9955638056637771,0.9934495580762958,0.9977839763734179,all
f1,0.002465648550732018,0.9819102104040812,0.9951926182951515,0.9909390474995975,all
auc,0.0013226475740778824,0.9960423497554103,0.9974590559449212,0.9980200778767723,all
logloss,0.007052632171998373,0.8571060110287813,0.9900172647432424,0.9258611248608956,all
rammodel,0.1408430132225829,0.9968380766428535,0.9990804869594724,0.9984328247182052,all
timetrain,0.18476860667801603,0.9963464210764911,0.9643189821414846,0.9981927981714969,all
mec,0.21741529886911803,0.8755587863932456,0.9353978566943043,0.9358839826339149,all
ias,0.6419349013454957,0.8338662329292976,0.9457666385681199,0.914459135244183,all
nf,0.056390017690397025,0.9970194674986763,0.9962412541491669,0.9985149555603453,all
mmce,0.004238679710584196,0.9949894924909941,0.9560845707616968,0.9975035860893761,40981
f1,0.006167986495509892,0.9743087421339856,0.9653685358670917,0.9871406158213126,40981
auc,0.0019882561615326222,0.9957983723990724,0.9744929608002527,0.9979001862453295,40981
logloss,0.009300728037915576,0.8545478364839011,0.9780161138921387,0.9245254311280622,40981
rammodel,0.04807676801833915,0.9970409634582473,0.9992159424252348,0.9985487465058999,40981
timetrain,0.3687779156375892,0.9960871841748657,0.7262110635418696,0.9980718628595718,40981
mec,0.0685309713466717,0.9597153244065977,0.9683251089053495,0.979652879736909,40981
ias,0.05994313279312568,0.39118402584971745,0.9265320609575205,0.649354618967903,40981
nf,0.12005191434133679,0.9928209590143311,0.9695886882523438,0.9964375463554871,40981
mmce,0.0013701683392147751,0.9882856317535924,0.9918218480402727,0.9941366755971143,41146
f1,0.0020597770728365793,0.989600322886759,0.9852714183685762,0.9947909695217964,41146
auc,0.0008514365529416911,0.9894036126362595,0.9964399453962601,0.9946888896761157,41146
logloss,0.007302474954796698,0.8998437536444563,0.9934272267508975,0.94900471441133,41146
rammodel,0.20963083190825593,0.9920691358312673,0.9992632101097079,0.9960582233913557,41146
timetrain,0.1636469643811045,0.9985767622930488,0.9971536152206778,0.999288334240088,41146
mec,0.14947457031519584,0.8516663510410702,0.903492554721509,0.9239982174813628,41146
ias,0.04193185167701291,0.5571597588876209,0.959684996796618,0.7514648562275726,41146
nf,0.04149407484781904,0.9778986807652158,0.8985376546361713,0.9889268475214884,41146
mmce,0.001488637467341267,0.9966544877874456,0.9982470411983563,0.9983380570715206,1489
f1,0.0010146583875849761,0.9962535590245509,0.9980417466129183,0.9981404566341198,1489
auc,0.001044742715807266,0.9932312254900507,0.9982208615188932,0.996611648971608,1489
logloss,0.004733346476444588,0.5080970092650805,0.994120490964796,0.7130054292947579,1489
rammodel,0.21865914312766893,0.9982534563222203,0.9994043258388392,0.9991458289042261,1489
timetrain,0.15040534743926698,0.9878862745711728,0.9965683788329668,0.9939731261494564,1489
mec,0.5279206888113555,0.7286464762715208,0.8602203085815144,0.855434142985679,1489
ias,0.2957191140133181,0.6211281147769346,0.9126893086416018,0.7967333044515519,1489
nf,0.003258444210948845,0.9888923331333012,0.9538642802278552,0.9944368458219353,1489
mmce,0.0008699144594051194,0.9586871450084457,0.9729328653049061,0.9791386273541152,1067
f1,0.0005070464809809935,0.9565639210001866,0.9578392187457474,0.9780538142542059,1067
auc,0.0014021021278269384,0.9943263592976607,0.993850400369563,0.9971599404431267,1067
logloss,0.006866900340101284,0.7153225318034665,0.977039536219565,0.846923174056428,1067
rammodel,0.08525680378172312,0.9989409027551637,0.9994503614651041,0.9994971197538141,1067
timetrain,0.04853961777123816,0.9985788514093682,0.9956463707458523,0.9992995546044555,1067
mec,0.11737625340161391,0.9328008077627891,0.9317133850181545,0.9658677507893022,1067
ias,2.245708899274374,0.795501952569285,0.9494456484052256,0.8935826338450131,1067
nf,0.06069674072965761,0.9938596465527698,0.9262989107718466,0.9969414107388725,1067
