target,mae,r2,spearman,instance
mmce,0.0035424090462252535,0.9892064552477817,0.9887380792158464,all
f1,0.004269594175396726,0.9866522853135822,0.9816571607634346,all
auc,0.002875219867741297,0.9909123174748604,0.9964388099528818,all
logloss,0.020837425332689927,0.9392967176379559,0.9535436836536957,all
ramtrain,0.34105221848822026,0.9920120859113364,0.9919066921748081,all
rammodel,0.26212550851741423,0.9856791939333996,0.9993444820897586,all
rampredict,0.043611589986488945,0.9988495882327131,0.9581013648298892,all
timetrain,0.8109338852462757,0.98450156566146,0.9088143978177725,all
timepredict,0.03924285126923103,0.9800171708863651,0.9985177057030779,all
mec,0.3827305335882242,0.7590870462121636,0.8750110820690765,all
ias,0.8255688211455251,0.6918646726472464,0.983158971258038,all
nf,0.07044859970824743,0.996297229795294,0.9955030506498064,all
mmce,0.00700568050404101,0.9850470737350489,0.9457282101924579,40981
f1,0.009006750052470347,0.9828818572410429,0.9542120922040002,40981
auc,0.004225963069462285,0.9874600740718326,0.9641267776993971,40981
logloss,0.028485044132819156,0.9351723679639864,0.918987322603049,40981
ramtrain,0.3387680487204418,0.8256347359338532,0.8765699384247567,40981
rammodel,0.0909335356635669,0.9873318084597393,0.9986141639957113,40981
rampredict,0.04750114812163033,0.9992785427714729,0.9632982746391245,40981
timetrain,1.2870698577754764,0.9868950524305524,0.812734003389922,40981
timepredict,0.007915429316260323,0.9838446788549179,0.9934464263517181,40981
mec,0.1477424271049508,0.8841473592070229,0.9237076383292917,40981
ias,0.05859729249516195,0.38713764251411764,0.979569076473073,40981
nf,0.14328013889219207,0.99155706241116,0.9642172462464885,40981
mmce,0.0026977362034758057,0.9828708448318135,0.9799306559042616,41146
f1,0.0033929698527906988,0.9875594165638322,0.9736778706830475,41146
auc,0.001944639492252062,0.9880748019864786,0.9868163106867315,41146
logloss,0.020483367277138474,0.9190065875390386,0.9683051283458469,41146
ramtrain,0.4203641254764348,0.9901602339823643,0.9968160237565612,41146
rammodel,0.45677036248872177,0.9663027310129044,0.9994249707066607,41146
rampredict,0.044651095934206256,-0.05952255098557946,0.0005418832556369406,41146
timetrain,0.7261691456000132,0.984531938510206,0.9809743521355211,41146
timepredict,0.061622008713095255,0.9860331784354063,0.9975197075994376,41146
mec,0.3438804532807654,0.6349291782646925,0.7930546420169732,41146
ias,0.05215913583596095,0.44099655361555523,0.9726907662583041,41146
nf,0.04798350082853498,0.9824815410705059,0.8565429405427718,41146
mmce,0.002418459773527688,0.9933890919588708,0.9972321767002688,1489
f1,0.0023497305275136126,0.9816753369375438,0.9935854569595797,1489
auc,0.0022713570123816325,0.9885120216798775,0.9980980320238899,1489
logloss,0.013575838722738912,0.8794074514568572,0.9683163474297775,1489
ramtrain,0.3403363094544066,0.9953635392371758,0.9964960430751912,1489
rammodel,0.3662412220908938,0.9911855376569664,0.9995687493368357,1489
rampredict,0.04530270672201536,-0.2409929729321305,0.003506944341112523,1489
timetrain,0.6759814283500336,0.9246386787048528,0.9670819090462442,1489
timepredict,0.07097479038862803,0.946099646134117,0.9941532555549628,1489
mec,0.8035240142836338,0.5184233788674388,0.7540155683134796,1489
ias,0.3520650209695816,0.4658040201896342,0.8796725460395153,1489
nf,0.006525227313246568,0.977732269082675,0.9143317913986935,1489
mmce,0.001963223521766237,0.8506413704168079,0.8847734325102481,1067
f1,0.0022199834989217087,0.4275391618280252,0.6200092241414606,1067
auc,0.003066952336330635,0.9872053076877573,0.9869125615652915,1067
logloss,0.020806477317277302,0.8262153224310193,0.7812585212584608,1067
ramtrain,0.260719336379669,0.991097704421519,0.9928878119784719,1067
rammodel,0.12794517715027146,0.996807247781482,0.9994401960588499,1067
rampredict,0.03662620560759862,-0.42521068725362765,0.008291761044486515,1067
timetrain,0.5401417664506806,0.9036626142698505,0.9173139618351739,1067
timepredict,0.015238767982406743,0.9933673908667308,0.997864289270652,1067
mec,0.22730721432931927,0.805583349957022,0.834896433613885,1067
ias,2.9493183892833694,0.6211761111368902,0.964119196359838,1067
nf,0.08473065916963703,0.9895565757380447,0.9236914593752577,1067
