target,mae,r2,spearman,pearson,instance
mmce,0.00158230903306224,0.9951089937993187,0.9932251958988415,0.9975537780742897,all
f1,0.00198450980620816,0.9814463188705282,0.9903276828715026,0.9906929402450132,all
auc,0.0027562792254088244,0.9943925916474198,0.9947969138155984,0.9971965671240512,all
logloss,0.007360960390639134,0.9331579476748413,0.9868949261083017,0.9678245149134899,all
rammodel,0.0003936669728127334,0.9999568054393762,0.9994469118047469,0.999978624678223,all
timetrain,0.0028525863066652555,0.9603856214992317,0.9615154973534985,0.980058510897525,all
mec,0.029538855280680926,0.9336776800136367,0.782393697552698,0.9663488159803,all
ias,0.008042592085214257,0.9656912780799647,0.9564394390179095,0.9827334322050217,all
nf,0.0723869838962063,0.9705099158598477,0.991782818048345,0.985166925132268,all
mmce,0.0030175494093473264,0.9934056219570898,0.8004279703307438,0.9967024701937471,40981
f1,0.0037056367620517407,0.9937197307485197,0.7791382120047751,0.9968580865419646,40981
auc,0.003085471497951682,0.992191854821356,0.874999103027454,0.9960940931649013,40981
logloss,0.01048163662973704,0.922608885888442,0.8284784857825085,0.9630988917783773,40981
rammodel,0.0001004307102529835,0.9997023076054755,0.9922676337312789,0.999851184150549,40981
timetrain,0.00363526728372298,0.8698812119412629,0.7993348245982335,0.9338414154208277,40981
mec,0.012924537573740397,0.9533709082406322,0.7457348552234764,0.9764577124552065,40981
ias,0.0037820010774674098,0.9378782065842131,0.6579187335955919,0.9684509784707044,40981
nf,0.03682032253460825,0.9499494228569744,0.9896495227539529,0.9747012308739273,40981
mmce,0.0006997538339737412,0.9037058721233159,0.970978127470267,0.9535203285546983,41146
f1,0.0017849318520328798,0.6183645103199142,0.9384313921757188,0.7978785813802165,41146
auc,0.0011000352041114182,0.9395125783618599,0.9638379128204257,0.9702300146542331,41146
logloss,0.004834126642555658,0.8935239139700919,0.9579064624430186,0.9558544984745206,41146
rammodel,0.0004586373121501544,0.9999518831234122,0.994165411833552,0.9999761593292409,41146
timetrain,0.0028097924543273286,0.8358727763728947,0.9401540328563777,0.9164425291945594,41146
mec,0.028984835657935876,0.9104150631266164,0.6723116422694281,0.9543055115958712,41146
ias,0.005115005110508291,0.9564647303139383,0.9314444114331252,0.9779988469430403,41146
nf,0.0720789627039627,0.9655232726019292,0.9886699384453699,0.9827684114537496,41146
mmce,0.0014957165387998197,0.9942581244646678,0.9943792303207076,0.9971253511016183,1489
f1,0.0011729709783682742,0.9930134920676648,0.9956300634770512,0.9965068074054861,1489
auc,0.003167842522793286,0.9919129974350402,0.996122037345275,0.9959526825079309,1489
logloss,0.004803721180207749,0.8590025767099219,0.9835182264692927,0.9360463509055845,1489
rammodel,0.0005782075769649165,0.9999597140126874,0.9980863794850273,0.9999803994128733,1489
timetrain,0.0025522608690323784,0.7061546739430296,0.8058996972790444,0.844422650950434,1489
mec,0.05030318561095809,0.9304604590707317,0.9157849851384251,0.9646769007763264,1489
ias,0.012602717110621017,0.9816946795885074,0.963599040231629,0.9908317667850313,1489
nf,0.057611668185961716,0.9788368554119011,0.9880815532250129,0.9894756132612719,1489
mmce,0.0012063863711488487,0.9443391368385256,0.9731288534405422,0.9717859086208985,1067
f1,0.0007843017322930132,0.940588006833959,0.9696471612451695,0.969862868592708,1067
auc,0.005504248914817155,0.951427431831484,0.9532758460442617,0.9756126539543604,1067
logloss,0.012934568026730665,0.9311767452938533,0.9068646013942813,0.9657518626906288,1067
rammodel,0.0004245188886095851,0.9997575308488106,0.9965314911983266,0.9998806073557398,1067
timetrain,0.0020438885491005717,0.708806801707109,0.9056212528184594,0.8441694169828196,1067
mec,0.021058896962866707,0.6469685877829994,0.6316031968565864,0.8059624463177906,1067
ias,0.014547857209371852,0.86976864268583,0.868544231148262,0.9339669180836208,1067
nf,0.172933730454207,0.9579391691731248,0.9679902487351777,0.9789240796349317,1067
