target,mae,r2,spearman,pearson,instance
mmce,0.0068684563908946806,0.9868343058698016,0.9844242503826439,0.9934105238866631,all
f1,0.009313301598079858,0.9440594777113323,0.9892416637029005,0.971731695372533,all
auc,0.00558482711079357,0.9897969681952142,0.9865777750979031,0.9948963229531992,all
logloss,0.014116537217883713,0.9074972672037395,0.9676366925634341,0.9526755825459671,all
rammodel,0.1552547810738471,0.9934275941975086,0.9518707517300582,0.9967123335381658,all
timetrain,1.0328657284787153,0.9795026017704213,0.7886521221928549,0.9898030310112885,all
mec,0.2581923893685611,0.8931870105546785,0.9556523277646674,0.9452721502528613,all
ias,0.20807520876715954,0.7213622331478706,0.8181560892717724,0.8495249470049315,all
nf,0.2885858864918361,0.9855654974236535,0.9893482949704202,0.992779862561076,all
mmce,0.013077710898206816,0.9805267085133641,0.9097516172836972,0.9902376345667547,40981
f1,0.021458779433183195,0.8757613340239465,0.9067764967207065,0.9364591707326938,40981
auc,0.0057242346504598465,0.9884569115588699,0.8925310771942921,0.9942218432926082,40981
logloss,0.014921135936475398,0.7422422449897252,0.7833896979651038,0.8616527118702134,40981
rammodel,0.037389215794100615,0.9930406265722915,0.9650749082706856,0.9967368737132346,40981
timetrain,0.24338875551338648,0.9726278019969699,0.7844101905340466,0.9862398817111334,40981
mec,0.11386161692750457,0.8259225610561917,0.9069030009142203,0.9100208031786207,40981
ias,0.026635209481454567,0.43366169205245,0.5881445921926907,0.6725639653632864,40981
nf,0.2821911718005716,0.9789287023528931,0.98892314902771,0.9894604146576532,40981
mmce,0.007643618394946258,0.9768479810447377,0.9750606860352076,0.9884075813077361,41146
f1,0.012890881152317579,0.9484371987841091,0.9728103505989839,0.9739643133637503,41146
auc,0.006557735146275052,0.9811511748158055,0.9900581443552589,0.9905502843508135,41146
logloss,0.016399836688920706,0.9290206130566638,0.9736531332025895,0.9639102784342841,41146
rammodel,0.19366604545521257,0.9850656418110645,0.9655803865865784,0.9926583424818849,41146
timetrain,1.4469426348816248,0.978618197804684,0.8037592092914625,0.9893252095229774,41146
mec,0.20004466740397275,0.8332015721513513,0.9374136403633403,0.9133004491438177,41146
ias,0.040777321077192556,0.27216940044427274,0.8954975495489902,0.5272066172080231,41146
nf,0.38454008626864244,0.9804735771109561,0.9818010486363971,0.9902211459711159,41146
mmce,0.00408696522729352,0.9936603068006704,0.994181484211423,0.9968368360543474,1489
f1,0.002672543116101071,0.9935540539312376,0.992377086994659,0.9967746196510026,1489
auc,0.004309415638455283,0.9916613882555699,0.9963588912217306,0.9958439048948909,1489
logloss,0.009959644683694853,0.9210528628552926,0.9895486748231282,0.9597980390784563,1489
rammodel,0.23723645017525197,0.9964555104251273,0.9569230622928595,0.9982738364043505,1489
timetrain,1.3648179379941658,0.9804183881390015,0.7820123175183895,0.9903031309453039,1489
mec,0.44848692046035593,0.8587151141910639,0.9299039520116688,0.9270857712093838,1489
ias,0.18234206522654658,0.6558765165516783,0.9512987537083244,0.8222384951297792,1489
nf,0.08887208814379896,0.9647412657423052,0.9535380192716505,0.9823536191123599,1489
mmce,0.0045642095134323145,0.9918375642148691,0.8852397470601512,0.9959120754736359,1067
f1,0.0037362269265304323,0.9913314985933962,0.8560268667647656,0.9956634741663188,1067
auc,0.0062150557963198535,0.9854881560416747,0.9678035997138874,0.9927374404921547,1067
logloss,0.01721525948822305,0.8872953506332323,0.9550232168772769,0.9420367748535058,1067
rammodel,0.06359738457833908,0.9968029774208441,0.952336808506141,0.9984027604142967,1067
timetrain,0.5633588200468065,0.974622892470582,0.860700220953673,0.9872837337458146,1067
mec,0.1491251852902511,0.9397672675365734,0.956122450529585,0.9696066898443044,1067
ias,0.6934821049416144,0.7152634262972788,0.5214436779140146,0.8458212890393779,1067
nf,0.5030730184007863,0.9823647850271241,0.9899323719518418,0.99116797695358,1067
