target,mae,r2,spearman,pearson,instance
mmce,0.007067635525912009,0.9886239083555521,0.9760386915639195,0.9943053641116907,all
f1,0.009191118725762592,0.9602014419289133,0.9874600649941329,0.9799310541115904,all
auc,0.0052367577754750426,0.9910817198634778,0.969028855072713,0.9955505172874817,all
logloss,0.009680366538622696,0.7931301977197922,0.9617178147922725,0.8921726242070162,all
rammodel,0.013064878954012996,0.9677032913969181,0.9923893608713001,0.9851502261769188,all
timetrain,0.7582946613545716,0.9894678989766098,0.8066906104998695,0.9948498915468104,all
mec,0.11783907323001287,0.9509201559781244,0.9497776404050363,0.9752720688309124,all
ias,0.0044149295856517985,0.8196606126818263,0.8400004856138926,0.9085045242302061,all
nf,0.3722618301123649,0.984820292362979,0.9921121920754356,0.9923929003457498,all
mmce,0.010810264951709697,0.9861116026318487,0.9322468983841312,0.993041396294235,40981
f1,0.01593632483394407,0.9040536525084554,0.9292139049291871,0.9509808359603841,40981
auc,0.004249740078245699,0.9950671188210072,0.9071106704638412,0.99753558477217,40981
logloss,0.019619839954207373,0.5218834297300503,0.8522789878047234,0.7399630282105343,40981
rammodel,0.005957631888897433,0.9916025380957152,0.9812723939423952,0.9958704589001671,40981
timetrain,0.12525175811460834,0.9898239409135303,0.8521832795124791,0.995044977265774,40981
mec,0.08963425752257229,0.925759353815259,0.9127689928308073,0.9631155930042762,40981
ias,0.0033826910384721054,0.8688082089185658,0.6075716062055835,0.9368779999256257,40981
nf,0.3193311147692417,0.9794221103355045,0.9906697981089141,0.9896647913816399,40981
mmce,0.009292991285904655,0.981712030715256,0.9788592054549025,0.9908682501664808,41146
f1,0.015256466845388925,0.9612846573876976,0.9806990227537987,0.9805288353409758,41146
auc,0.0077196023677556175,0.9852701644535288,0.9859452208104439,0.9926436399855665,41146
logloss,0.006843916449272431,0.9909738565991402,0.9621795869937748,0.9954884989304544,41146
rammodel,0.018220220567335837,0.975849875964202,0.9608491621446988,0.989228593714427,41146
timetrain,1.3133863639092924,0.9901830058673193,0.7535461108846896,0.9952112657311926,41146
mec,0.11824516571493823,0.8640977299745338,0.9254647495446492,0.9299172726401164,41146
ias,0.00524095704498325,0.5571771319031921,0.9084321480667896,0.7625628228159396,41146
nf,0.45021753382203944,0.9853396034818278,0.9862552257352235,0.9926990563968949,41146
mmce,0.004342306014718066,0.9911642064824204,0.9157774364376332,0.9955786019526827,1489
f1,0.002399100273056311,0.9935115098554785,0.8766364449127982,0.9967534308679951,1489
auc,0.00471244963011907,0.9896183846504943,0.9701327654512177,0.9948224379977252,1489
logloss,0.005635412569802736,0.9876012345161075,0.978930601073527,0.993782075250789,1489
rammodel,0.019122836391971144,0.957721449248347,0.9584320482551927,0.9808772025797707,1489
timetrain,1.2308720494584904,0.9887828363506962,0.7136593691348438,0.9945059688108357,1489
mec,0.17750789204443826,0.9700722350041454,0.9670549702858989,0.9849668487894386,1489
ias,0.004609976306537467,0.9150410983611593,0.958478561746622,0.9568849029391828,1489
nf,0.11297570524029195,0.9694363022801038,0.9693472048061689,0.9849337900849567,1489
mmce,0.003815714500633391,0.9940010866698739,0.9036403177752289,0.9969985002699354,1067
f1,0.0031543928867160623,0.9935766442608542,0.864671261292382,0.9967848177304647,1067
auc,0.00427644242046561,0.9923077143889707,0.9718133070558025,0.9961683132574544,1067
logloss,0.006570283461830415,0.9853731907703196,0.9810774483901838,0.9926803225613935,1067
rammodel,0.00903603851192266,0.9767171962893718,0.9887323797811451,0.9883658949253907,1067
timetrain,0.3706217435602626,0.9859597539987224,0.8465528925923357,0.9930943148971088,1067
mec,0.08641116848704072,0.958333279637095,0.9432964094524716,0.979008231310794,1067
ias,0.004432943346107887,0.6653179936566911,0.8541549187328371,0.8248976299848176,1067
nf,0.6051875248146678,0.9786870200465453,0.9875271286488133,0.9892868494860356,1067
