target,mae,r2,spearman,instance
time,37.941313483048184,0.9385015293967957,0.9443599951938894,all
val_accuracy,3.605670132178088,0.9218212187926316,0.9521771417301619,all
val_cross_entropy,0.054743035907972415,0.9488847462269921,0.9738950599896923,all
val_balanced_accuracy,0.023244243015841083,0.9736905495919566,0.9792253517783918,all
test_cross_entropy,0.015236871140556867,0.9996142303840548,0.9928290500088244,all
test_balanced_accuracy,0.023224590868123292,0.9741772757592825,0.9794373443441479,all
time,32.079129755634646,0.7814466687052639,0.9214574061066809,3945
val_accuracy,5.72450158715272,0.6021656399186187,0.7917137170488308,3945
val_cross_entropy,0.06775076731105698,0.6098541671193605,0.9196723658523057,3945
val_balanced_accuracy,0.02853727394119758,0.8243058016900816,0.8829560264641821,3945
test_cross_entropy,0.01625940557116604,0.9050482901104702,0.9638876632973326,3945
test_balanced_accuracy,0.029470822285111827,0.8069046439555918,0.8872017890306939,3945
time,136.70566385541733,0.9281926366898212,0.9779979420730812,7593
val_accuracy,3.468430953853428,0.7628208137122854,0.8848502533777812,7593
val_cross_entropy,0.050499864396903495,0.9103773486946828,0.9674890427593168,7593
val_balanced_accuracy,0.02399435015935232,0.911029577651051,0.9292550277516449,7593
test_cross_entropy,0.017974072093988918,0.9358477093456673,0.9861916818034976,7593
test_balanced_accuracy,0.02305622023148106,0.9155082783583812,0.9388584502466641,7593
time,16.381245963602932,0.8661209340745673,0.9206867477593594,34539
val_accuracy,8.39919991788909,0.5687886187095115,0.8244865198833478,34539
val_cross_entropy,0.02856602037275792,0.6579129019842553,0.7732437516860073,34539
val_balanced_accuracy,0.013285472559241148,0.5935347740508637,0.7759831822684232,34539
test_cross_entropy,0.011100706676521238,0.7694083957349399,0.8786750528751375,34539
test_balanced_accuracy,0.014399193009446424,0.583875971582392,0.7889740533479725,34539
time,19.890040131835654,0.8486040575592391,0.9278227856860841,126025
val_accuracy,2.912420066479373,0.5879313901273175,0.6483700289064949,126025
val_cross_entropy,0.024995124107808103,0.8778948054989759,0.9072108382742861,126025
val_balanced_accuracy,0.021384426589531616,0.8714099642346087,0.8460781760141588,126025
test_cross_entropy,0.010629173528749617,0.9429768558112227,0.9608691212687823,126025
test_balanced_accuracy,0.023487247819207725,0.8679313724083682,0.7998696841138788,126025
time,19.548577968786645,0.8290317869840844,0.9251939500338809,126026
val_accuracy,2.396115721479761,0.7676886414162734,0.8629131281790723,126026
val_cross_entropy,0.024134515293219066,0.9501443596483087,0.9354099090360173,126026
val_balanced_accuracy,0.015187568154325617,0.8987394428925892,0.8376697125867281,126026
test_cross_entropy,0.012481559112718803,0.963726282076562,0.9481424210115316,126026
test_balanced_accuracy,0.01669692979270206,0.897588987982016,0.7907535284845858,126026
time,17.21252411937671,0.8647853611314404,0.9333457493091042,126029
val_accuracy,4.5231314862989995,0.5236901210049737,0.5572432412108694,126029
val_cross_entropy,0.03160149754026708,0.7928089332398381,0.9022770742093835,126029
val_balanced_accuracy,0.020674010867349577,0.8784407830372989,0.853017875126827,126029
